Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Transaction Time
ord765,S80745,Lavender,2,3,50,25.00,<TIMESTAMP>
ord761,S80741,Lavender,1,2,50,25.00,<TIMESTAMP>
ord765,S80745,Lavender,2,3,70,24.75,<TIMESTAMP>
ord722,S80703,Lavender,1,2,70,24.75,<TIMESTAMP>
ord765,S80745,Lavender,2,2,70,24.50,<TIMESTAMP>
ord763,S80743,Lavender,1,3,70,24.50,<TIMESTAMP>
ord766,S80746,Lavender,2,3,10,24.50,<TIMESTAMP>
ord763,S80743,Lavender,1,2,10,24.50,<TIMESTAMP>
ord766,S80746,Lavender,2,2,20,24.25,<TIMESTAMP>
ord509,S80495,Lavender,1,3,20,24.25,<TIMESTAMP>
ord768,S80748,Lavender,2,0,40,25.25,<TIMESTAMP>
ord769,S80749,Lavender,1,3,40,25.25,<TIMESTAMP>
ord768,S80748,Lavender,2,2,40,25.25,<TIMESTAMP>
ord770,S80750,Lavender,2,2,20,25.25,<TIMESTAMP>
ord769,S80749,Lavender,1,2,20,25.25,<TIMESTAMP>
ord771,S80751,Lotus,2,2,90,30.50,<TIMESTAMP>
ord445,S80433,Lotus,1,2,90,30.50,<TIMESTAMP>
ord772,S80752,Lotus,1,0,120,31.00,<TIMESTAMP>
ord774,S80754,Lotus,2,2,20,31.00,<TIMESTAMP>
ord772,S80752,Lotus,1,3,20,31.00,<TIMESTAMP>
ord775,S80755,Lotus,2,2,10,31.00,<TIMESTAMP>
ord772,S80752,Lotus,1,3,10,31.00,<TIMESTAMP>
ord776,S80756,Lotus,2,0,50,31.75,<TIMESTAMP>
ord777,S80757,Lotus,1,2,30,31.75,<TIMESTAMP>
ord732,S80713,Lotus,2,3,30,31.75,<TIMESTAMP>
ord779,S80759,Lotus,1,2,20,31.75,<TIMESTAMP>
ord732,S80713,Lotus,2,3,20,31.75,<TIMESTAMP>
ord780,S80760,Tulip,1,0,80,35.50,<TIMESTAMP>
ord781,S80761,Tulip,1,0,100,35.50,<TIMESTAMP>
ord782,S80762,Tulip,2,0,100,37.00,<TIMESTAMP>
ord784,S80763,Tulip,1,0,40,36.00,<TIMESTAMP>
ord785,S80764,Tulip,2,3,40,36.00,<TIMESTAMP>
ord784,S80763,Tulip,1,2,40,36.00,<TIMESTAMP>
ord786,S80765,Tulip,1,2,30,36.00,<TIMESTAMP>
ord785,S80764,Tulip,2,2,30,36.00,<TIMESTAMP>
ord788,S80767,Tulip,1,0,60,35.50,<TIMESTAMP>
ord789,S80768,Tulip,2,2,60,35.50,<TIMESTAMP>
ord780,S80760,Tulip,1,3,60,35.50,<TIMESTAMP>
ord790,S80769,Orchid,2,0,90,45.75,<TIMESTAMP>
ord791,S80770,Orchid,1,3,90,45.75,<TIMESTAMP>
ord790,S80769,Orchid,2,2,90,45.75,<TIMESTAMP>
ord793,S80771,Orchid,2,2,10,46.25,<TIMESTAMP>
ord791,S80770,Orchid,1,3,10,46.25,<TIMESTAMP>
ord794,S80772,Orchid,2,2,10,46.25,<TIMESTAMP>
ord791,S80770,Orchid,1,2,10,46.25,<TIMESTAMP>
ord795,S80773,Orchid,1,0,90,45.25,<TIMESTAMP>
ord796,S80774,Orchid,2,3,50,45.50,<TIMESTAMP>
ord749,S80729,Orchid,1,2,50,45.50,<TIMESTAMP>
ord796,S80774,Orchid,2,2,50,45.25,<TIMESTAMP>
ord452,S80440,Orchid,1,3,50,45.25,<TIMESTAMP>
ord798,S80776,Orchid,1,0,10,45.25,<TIMESTAMP>
ord799,S80777,Rose,1,0,50,42.75,<TIMESTAMP>
ord800,S80778,Rose,2,2,50,43.25,<TIMESTAMP>
ord709,S80690,Rose,1,2,50,43.25,<TIMESTAMP>
ord801,S80779,Lavender,1,0,40,24.00,<TIMESTAMP>
ord802,S80780,Lavender,1,0,60,24.00,<TIMESTAMP>
ord804,S80782,Lavender,2,3,20,24.25,<TIMESTAMP>
ord509,S80495,Lavender,1,2,20,24.25,<TIMESTAMP>
ord804,S80782,Lavender,2,2,40,24.00,<TIMESTAMP>
ord680,S80662,Lavender,1,3,40,24.00,<TIMESTAMP>
ord805,S80783,Lavender,2,3,30,24.00,<TIMESTAMP>
ord680,S80662,Lavender,1,2,30,24.00,<TIMESTAMP>
ord805,S80783,Lavender,2,2,10,24.00,<TIMESTAMP>
ord681,S80663,Lavender,1,3,10,24.00,<TIMESTAMP>
ord806,S80784,Lavender,2,0,30,25.00,<TIMESTAMP>
ord807,S80785,Lavender,1,2,10,25.00,<TIMESTAMP>
ord806,S80784,Lavender,2,3,10,25.00,<TIMESTAMP>
ord808,S80786,Lavender,1,2,20,25.00,<TIMESTAMP>
ord806,S80784,Lavender,2,2,20,25.00,<TIMESTAMP>
ord809,S80787,Lotus,1,0,40,29.75,<TIMESTAMP>
ord810,S80788,Lotus,2,2,40,31.00,<TIMESTAMP>
ord772,S80752,Lotus,1,3,40,31.00,<TIMESTAMP>
ord811,S80789,Lotus,1,0,60,31.25,<TIMESTAMP>
ord813,S80791,Lotus,1,0,70,30.75,<TIMESTAMP>
ord814,S80792,Lotus,1,0,80,30.25,<TIMESTAMP>
ord815,S80793,Lotus,2,3,60,31.25,<TIMESTAMP>
ord811,S80789,Lotus,1,2,60,31.25,<TIMESTAMP>
ord815,S80793,Lotus,2,3,50,31.00,<TIMESTAMP>
ord772,S80752,Lotus,1,2,50,31.00,<TIMESTAMP>
ord815,S80793,Lotus,2,3,70,30.75,<TIMESTAMP>
ord813,S80791,Lotus,1,2,70,30.75,<TIMESTAMP>
ord815,S80793,Lotus,2,2,10,30.50,<TIMESTAMP>
ord448,S80436,Lotus,1,2,10,30.50,<TIMESTAMP>
ord816,S80794,Lotus,2,2,20,30.50,<TIMESTAMP>
ord559,S80544,Lotus,1,2,20,30.50,<TIMESTAMP>
ord818,S80796,Lotus,2,0,40,31.50,<TIMESTAMP>
ord819,S80797,Lotus,1,3,40,31.50,<TIMESTAMP>
ord818,S80796,Lotus,2,2,40,31.50,<TIMESTAMP>
ord820,S80798,Lotus,2,2,20,31.50,<TIMESTAMP>
ord819,S80797,Lotus,1,2,20,31.50,<TIMESTAMP>
ord821,S80799,Tulip,2,3,20,35.50,<TIMESTAMP>
ord780,S80760,Tulip,1,2,20,35.50,<TIMESTAMP>
ord821,S80799,Tulip,2,2,80,35.50,<TIMESTAMP>
ord781,S80761,Tulip,1,3,80,35.50,<TIMESTAMP>
ord822,S80800,Tulip,1,0,130,36.25,<TIMESTAMP>
ord824,S80802,Tulip,2,2,20,36.25,<TIMESTAMP>
ord822,S80800,Tulip,1,3,20,36.25,<TIMESTAMP>
ord825,S80803,Tulip,2,2,10,36.25,<TIMESTAMP>
ord822,S80800,Tulip,1,3,10,36.25,<TIMESTAMP>
ord826,S80804,Tulip,2,0,50,37.00,<TIMESTAMP>
ord827,S80805,Tulip,1,2,30,37.00,<TIMESTAMP>
ord782,S80762,Tulip,2,3,30,37.00,<TIMESTAMP>
ord829,S80807,Tulip,1,2,20,37.00,<TIMESTAMP>
ord782,S80762,Tulip,2,3,20,37.00,<TIMESTAMP>
ord830,S80808,Orchid,1,0,70,45.75,<TIMESTAMP>
ord831,S80809,Orchid,1,0,100,45.75,<TIMESTAMP>
ord832,S80810,Orchid,2,0,100,47.25,<TIMESTAMP>
ord834,S80812,Orchid,1,0,40,46.25,<TIMESTAMP>
ord835,S80813,Orchid,2,3,40,46.25,<TIMESTAMP>
ord834,S80812,Orchid,1,2,40,46.25,<TIMESTAMP>
ord836,S80814,Orchid,1,2,30,46.25,<TIMESTAMP>
ord835,S80813,Orchid,2,2,30,46.25,<TIMESTAMP>
ord838,S80816,Orchid,1,0,60,45.75,<TIMESTAMP>
ord839,S80817,Orchid,2,2,60,45.75,<TIMESTAMP>
ord830,S80808,Orchid,1,3,60,45.75,<TIMESTAMP>
ord840,S80818,Rose,2,0,80,43.00,<TIMESTAMP>
ord841,S80819,Rose,1,3,80,43.00,<TIMESTAMP>
ord840,S80818,Rose,2,2,80,43.00,<TIMESTAMP>
ord843,S80820,Rose,2,2,10,43.50,<TIMESTAMP>
ord841,S80819,Rose,1,3,10,43.50,<TIMESTAMP>
ord844,S80821,Rose,2,2,10,43.50,<TIMESTAMP>
ord841,S80819,Rose,1,2,10,43.50,<TIMESTAMP>
ord845,S80822,Rose,1,0,90,42.50,<TIMESTAMP>
ord846,S80823,Rose,2,3,50,42.75,<TIMESTAMP>
ord799,S80777,Rose,1,2,50,42.75,<TIMESTAMP>
ord846,S80823,Rose,2,2,50,42.50,<TIMESTAMP>
ord502,S80488,Rose,1,3,50,42.50,<TIMESTAMP>
ord848,S80825,Rose,1,0,10,42.50,<TIMESTAMP>
ord849,S80826,Lavender,1,0,50,23.00,<TIMESTAMP>
ord850,S80827,Lavender,2,2,50,24.00,<TIMESTAMP>
ord681,S80663,Lavender,1,3,50,24.00,<TIMESTAMP>
ord851,S80828,Lotus,1,0,50,30.25,<TIMESTAMP>
ord852,S80829,Lotus,1,0,60,30.25,<TIMESTAMP>
ord854,S80831,Lotus,2,2,70,30.25,<TIMESTAMP>
ord730,S80711,Lotus,1,3,70,30.25,<TIMESTAMP>
ord855,S80832,Lotus,2,3,10,30.25,<TIMESTAMP>
ord730,S80711,Lotus,1,2,10,30.25,<TIMESTAMP>
ord855,S80832,Lotus,2,2,30,30.25,<TIMESTAMP>
ord731,S80712,Lotus,1,3,30,30.25,<TIMESTAMP>
ord856,S80833,Lotus,2,0,30,31.25,<TIMESTAMP>
ord857,S80834,Lotus,1,2,10,31.25,<TIMESTAMP>
ord856,S80833,Lotus,2,3,10,31.25,<TIMESTAMP>
ord858,S80835,Lotus,1,2,20,31.25,<TIMESTAMP>
ord856,S80833,Lotus,2,2,20,31.25,<TIMESTAMP>
ord859,S80836,Tulip,1,0,30,35.00,<TIMESTAMP>
ord860,S80837,Tulip,2,2,30,36.25,<TIMESTAMP>
ord822,S80800,Tulip,1,3,30,36.25,<TIMESTAMP>
ord861,S80838,Tulip,1,0,60,36.50,<TIMESTAMP>
ord863,S80840,Tulip,1,0,60,36.00,<TIMESTAMP>
ord864,S80841,Tulip,1,0,90,35.50,<TIMESTAMP>
ord865,S80842,Tulip,2,3,60,36.50,<TIMESTAMP>
ord861,S80838,Tulip,1,2,60,36.50,<TIMESTAMP>
ord865,S80842,Tulip,2,3,70,36.25,<TIMESTAMP>
ord822,S80800,Tulip,1,2,70,36.25,<TIMESTAMP>
ord865,S80842,Tulip,2,2,50,36.00,<TIMESTAMP>
ord863,S80840,Tulip,1,3,50,36.00,<TIMESTAMP>
ord866,S80843,Tulip,2,3,10,36.00,<TIMESTAMP>
ord863,S80840,Tulip,1,2,10,36.00,<TIMESTAMP>
ord866,S80843,Tulip,2,2,20,35.50,<TIMESTAMP>
ord781,S80761,Tulip,1,2,20,35.50,<TIMESTAMP>
ord868,S80845,Tulip,2,0,40,36.75,<TIMESTAMP>
ord869,S80846,Tulip,1,3,40,36.75,<TIMESTAMP>
ord868,S80845,Tulip,2,2,40,36.75,<TIMESTAMP>
ord870,S80847,Tulip,2,2,20,36.75,<TIMESTAMP>
ord869,S80846,Tulip,1,2,20,36.75,<TIMESTAMP>
ord871,S80848,Orchid,2,3,10,45.75,<TIMESTAMP>
ord830,S80808,Orchid,1,2,10,45.75,<TIMESTAMP>
ord871,S80848,Orchid,2,2,80,45.75,<TIMESTAMP>
ord831,S80809,Orchid,1,3,80,45.75,<TIMESTAMP>
ord872,S80849,Orchid,1,0,140,46.50,<TIMESTAMP>
ord874,S80851,Orchid,2,2,20,46.50,<TIMESTAMP>
ord872,S80849,Orchid,1,3,20,46.50,<TIMESTAMP>
ord875,S80852,Orchid,2,2,30,46.50,<TIMESTAMP>
ord872,S80849,Orchid,1,3,30,46.50,<TIMESTAMP>
ord876,S80853,Orchid,2,0,50,47.25,<TIMESTAMP>
ord877,S80854,Orchid,1,2,30,47.25,<TIMESTAMP>
ord832,S80810,Orchid,2,3,30,47.25,<TIMESTAMP>
ord879,S80856,Orchid,1,2,20,47.25,<TIMESTAMP>
ord832,S80810,Orchid,2,3,20,47.25,<TIMESTAMP>
ord880,S80857,Rose,1,0,70,43.00,<TIMESTAMP>
ord881,S80858,Rose,1,0,100,43.00,<TIMESTAMP>
ord882,S80859,Rose,2,0,100,44.50,<TIMESTAMP>
ord884,S80861,Rose,1,0,40,43.50,<TIMESTAMP>
ord885,S80862,Rose,2,3,40,43.50,<TIMESTAMP>
ord884,S80861,Rose,1,2,40,43.50,<TIMESTAMP>
ord886,S80863,Rose,1,2,30,43.50,<TIMESTAMP>
ord885,S80862,Rose,2,2,30,43.50,<TIMESTAMP>
ord888,S80865,Rose,1,0,60,43.00,<TIMESTAMP>
ord889,S80866,Rose,2,2,60,43.00,<TIMESTAMP>
ord880,S80857,Rose,1,3,60,43.00,<TIMESTAMP>
ord890,S80867,Lavender,2,0,80,25.25,<TIMESTAMP>
ord891,S80868,Lavender,1,3,80,25.25,<TIMESTAMP>
ord890,S80867,Lavender,2,2,80,25.25,<TIMESTAMP>
ord891,S80868,Lavender,1,2,20,25.50,<TIMESTAMP>
ord682,S80664,Lavender,2,3,20,25.50,<TIMESTAMP>
ord893,S80869,Lavender,2,0,10,25.50,<TIMESTAMP>
ord894,S80870,Lavender,2,0,10,25.75,<TIMESTAMP>
ord895,S80871,Lavender,1,0,90,24.75,<TIMESTAMP>
ord896,S80872,Lavender,2,3,90,24.75,<TIMESTAMP>
ord895,S80871,Lavender,1,2,90,24.75,<TIMESTAMP>
ord898,S80874,Lavender,1,2,10,24.50,<TIMESTAMP>
ord896,S80872,Lavender,2,2,10,24.50,<TIMESTAMP>
ord899,S80875,Lotus,1,0,50,29.25,<TIMESTAMP>
ord900,S80876,Lotus,2,2,50,30.25,<TIMESTAMP>
ord731,S80712,Lotus,1,3,50,30.25,<TIMESTAMP>
ord901,S80877,Tulip,1,0,40,35.50,<TIMESTAMP>
ord902,S80878,Tulip,1,0,60,35.50,<TIMESTAMP>
ord904,S80880,Tulip,2,2,60,35.50,<TIMESTAMP>
ord788,S80767,Tulip,1,2,60,35.50,<TIMESTAMP>
ord905,S80881,Tulip,2,2,40,35.50,<TIMESTAMP>
ord864,S80841,Tulip,1,3,40,35.50,<TIMESTAMP>
ord906,S80882,Tulip,2,0,30,36.50,<TIMESTAMP>
ord907,S80883,Tulip,1,2,10,36.50,<TIMESTAMP>
ord906,S80882,Tulip,2,3,10,36.50,<TIMESTAMP>
ord908,S80884,Tulip,1,2,20,36.50,<TIMESTAMP>
ord906,S80882,Tulip,2,2,20,36.50,<TIMESTAMP>
ord909,S80885,Orchid,1,0,20,45.25,<TIMESTAMP>
ord910,S80886,Orchid,2,2,20,46.50,<TIMESTAMP>
ord872,S80849,Orchid,1,3,20,46.50,<TIMESTAMP>
ord911,S80887,Orchid,1,0,70,46.75,<TIMESTAMP>
ord913,S80889,Orchid,1,0,60,46.25,<TIMESTAMP>
ord914,S80890,Orchid,1,0,80,45.75,<TIMESTAMP>
ord915,S80891,Orchid,2,3,70,46.75,<TIMESTAMP>
ord911,S80887,Orchid,1,2,70,46.75,<TIMESTAMP>
ord915,S80891,Orchid,2,3,70,46.50,<TIMESTAMP>
ord872,S80849,Orchid,1,2,70,46.50,<TIMESTAMP>
ord915,S80891,Orchid,2,2,50,46.25,<TIMESTAMP>
ord913,S80889,Orchid,1,3,50,46.25,<TIMESTAMP>
ord916,S80892,Orchid,2,3,10,46.25,<TIMESTAMP>
ord913,S80889,Orchid,1,2,10,46.25,<TIMESTAMP>
ord916,S80892,Orchid,2,2,10,45.75,<TIMESTAMP>
ord831,S80809,Orchid,1,3,10,45.75,<TIMESTAMP>
ord918,S80894,Orchid,2,0,40,47.00,<TIMESTAMP>
ord919,S80895,Orchid,1,3,40,47.00,<TIMESTAMP>
ord918,S80894,Orchid,2,2,40,47.00,<TIMESTAMP>
ord920,S80896,Orchid,2,2,20,47.00,<TIMESTAMP>
ord919,S80895,Orchid,1,2,20,47.00,<TIMESTAMP>
ord921,S80897,Rose,2,3,10,43.00,<TIMESTAMP>
ord880,S80857,Rose,1,2,10,43.00,<TIMESTAMP>
ord921,S80897,Rose,2,2,70,43.00,<TIMESTAMP>
ord881,S80858,Rose,1,3,70,43.00,<TIMESTAMP>
ord922,S80898,Rose,1,0,110,43.75,<TIMESTAMP>
ord924,S80899,Rose,2,2,20,43.75,<TIMESTAMP>
ord922,S80898,Rose,1,3,20,43.75,<TIMESTAMP>
ord925,S80900,Rose,2,2,10,43.75,<TIMESTAMP>
ord922,S80898,Rose,1,3,10,43.75,<TIMESTAMP>
ord926,S80901,Rose,2,0,50,44.50,<TIMESTAMP>
ord927,S80902,Rose,1,2,30,44.50,<TIMESTAMP>
ord882,S80859,Rose,2,3,30,44.50,<TIMESTAMP>
ord929,S80904,Rose,1,2,20,44.50,<TIMESTAMP>
ord882,S80859,Rose,2,3,20,44.50,<TIMESTAMP>
ord930,S80905,Lavender,1,0,60,25.25,<TIMESTAMP>
ord931,S80906,Lavender,1,0,100,25.25,<TIMESTAMP>
ord932,S80907,Lavender,2,0,100,26.75,<TIMESTAMP>
ord934,S80909,Lavender,1,3,30,25.50,<TIMESTAMP>
ord682,S80664,Lavender,2,2,30,25.50,<TIMESTAMP>
ord934,S80909,Lavender,1,2,10,25.50,<TIMESTAMP>
ord726,S80707,Lavender,2,3,10,25.50,<TIMESTAMP>
ord935,S80910,Lavender,2,0,70,25.75,<TIMESTAMP>
ord936,S80911,Lavender,1,2,30,25.50,<TIMESTAMP>
ord726,S80707,Lavender,2,3,30,25.50,<TIMESTAMP>
ord938,S80913,Lavender,1,0,60,25.25,<TIMESTAMP>
ord939,S80914,Lavender,2,2,60,25.25,<TIMESTAMP>
ord930,S80905,Lavender,1,2,60,25.25,<TIMESTAMP>
ord940,S80915,Lotus,2,0,100,31.50,<TIMESTAMP>
ord941,S80916,Lotus,1,3,100,31.50,<TIMESTAMP>
ord940,S80915,Lotus,2,2,100,31.50,<TIMESTAMP>
ord941,S80916,Lotus,1,2,40,31.75,<TIMESTAMP>
ord732,S80713,Lotus,2,3,40,31.75,<TIMESTAMP>
ord943,S80917,Lotus,2,0,10,31.75,<TIMESTAMP>
ord944,S80918,Lotus,2,0,30,32.00,<TIMESTAMP>
ord945,S80919,Lotus,1,0,90,31.00,<TIMESTAMP>
ord946,S80920,Lotus,2,3,90,31.00,<TIMESTAMP>
ord945,S80919,Lotus,1,2,90,31.00,<TIMESTAMP>
ord948,S80922,Lotus,1,2,10,30.75,<TIMESTAMP>
ord946,S80920,Lotus,2,2,10,30.75,<TIMESTAMP>
ord949,S80923,Tulip,1,0,50,34.50,<TIMESTAMP>
ord950,S80924,Tulip,2,2,50,35.50,<TIMESTAMP>
ord864,S80841,Tulip,1,2,50,35.50,<TIMESTAMP>
ord951,S80925,Orchid,1,0,40,45.75,<TIMESTAMP>
ord952,S80926,Orchid,1,0,60,45.75,<TIMESTAMP>
ord954,S80928,Orchid,2,3,10,45.75,<TIMESTAMP>
ord831,S80809,Orchid,1,2,10,45.75,<TIMESTAMP>
ord954,S80928,Orchid,2,2,50,45.75,<TIMESTAMP>
ord838,S80816,Orchid,1,3,50,45.75,<TIMESTAMP>
ord955,S80929,Orchid,2,3,10,45.75,<TIMESTAMP>
ord838,S80816,Orchid,1,2,10,45.75,<TIMESTAMP>
ord955,S80929,Orchid,2,2,30,45.75,<TIMESTAMP>
ord914,S80890,Orchid,1,3,30,45.75,<TIMESTAMP>
ord956,S80930,Orchid,2,0,30,46.75,<TIMESTAMP>
ord957,S80931,Orchid,1,2,10,46.75,<TIMESTAMP>
ord956,S80930,Orchid,2,3,10,46.75,<TIMESTAMP>
ord958,S80932,Orchid,1,2,20,46.75,<TIMESTAMP>
ord956,S80930,Orchid,2,2,20,46.75,<TIMESTAMP>
ord959,S80933,Rose,1,0,60,42.50,<TIMESTAMP>
ord960,S80934,Rose,2,2,60,43.75,<TIMESTAMP>
ord922,S80898,Rose,1,3,60,43.75,<TIMESTAMP>
ord961,S80935,Rose,1,0,50,44.00,<TIMESTAMP>
ord963,S80937,Rose,1,0,80,43.50,<TIMESTAMP>
ord964,S80938,Rose,1,0,100,43.00,<TIMESTAMP>
ord965,S80939,Rose,2,3,50,44.00,<TIMESTAMP>
ord961,S80935,Rose,1,2,50,44.00,<TIMESTAMP>
ord965,S80939,Rose,2,3,20,43.75,<TIMESTAMP>
ord922,S80898,Rose,1,2,20,43.75,<TIMESTAMP>
ord965,S80939,Rose,2,3,80,43.50,<TIMESTAMP>
ord963,S80937,Rose,1,2,80,43.50,<TIMESTAMP>
ord965,S80939,Rose,2,3,30,43.00,<TIMESTAMP>
ord881,S80858,Rose,1,2,30,43.00,<TIMESTAMP>
ord965,S80939,Rose,2,2,10,43.00,<TIMESTAMP>
ord888,S80865,Rose,1,3,10,43.00,<TIMESTAMP>
ord966,S80940,Rose,2,2,40,43.00,<TIMESTAMP>
ord888,S80865,Rose,1,3,40,43.00,<TIMESTAMP>
ord968,S80942,Rose,2,0,40,44.25,<TIMESTAMP>
ord969,S80943,Rose,1,3,40,44.25,<TIMESTAMP>
ord968,S80942,Rose,2,2,40,44.25,<TIMESTAMP>
ord970,S80944,Rose,2,2,20,44.25,<TIMESTAMP>
ord969,S80943,Rose,1,2,20,44.25,<TIMESTAMP>
ord971,S80945,Lavender,2,2,100,25.25,<TIMESTAMP>
ord931,S80906,Lavender,1,2,100,25.25,<TIMESTAMP>
ord972,S80946,Lavender,1,3,10,25.50,<TIMESTAMP>
ord726,S80707,Lavender,2,2,10,25.50,<TIMESTAMP>
ord972,S80946,Lavender,1,3,10,25.50,<TIMESTAMP>
ord893,S80869,Lavender,2,2,10,25.50,<TIMESTAMP>
ord972,S80946,Lavender,1,3,10,25.75,<TIMESTAMP>
ord894,S80870,Lavender,2,2,10,25.75,<TIMESTAMP>
ord972,S80946,Lavender,1,3,70,25.75,<TIMESTAMP>
ord935,S80910,Lavender,2,2,70,25.75,<TIMESTAMP>
ord974,S80948,Lavender,2,2,20,26.00,<TIMESTAMP>
ord972,S80946,Lavender,1,3,20,26.00,<TIMESTAMP>
ord975,S80949,Lavender,2,2,30,26.00,<TIMESTAMP>
ord972,S80946,Lavender,1,2,30,26.00,<TIMESTAMP>
ord976,S80950,Lavender,2,0,50,26.75,<TIMESTAMP>
ord977,S80951,Lavender,1,2,30,26.25,<TIMESTAMP>
ord432,S80421,Lavender,2,3,30,26.25,<TIMESTAMP>
ord979,S80953,Lavender,1,2,20,26.25,<TIMESTAMP>
ord432,S80421,Lavender,2,2,20,26.25,<TIMESTAMP>
ord980,S80954,Lotus,1,0,80,31.50,<TIMESTAMP>
ord981,S80955,Lotus,1,0,100,31.50,<TIMESTAMP>
ord982,S80956,Lotus,2,0,100,33.00,<TIMESTAMP>
ord984,S80958,Lotus,1,3,10,31.75,<TIMESTAMP>
ord732,S80713,Lotus,2,2,10,31.75,<TIMESTAMP>
ord984,S80958,Lotus,1,2,30,31.75,<TIMESTAMP>
ord776,S80756,Lotus,2,3,30,31.75,<TIMESTAMP>
ord985,S80959,Lotus,2,0,70,32.00,<TIMESTAMP>
ord986,S80960,Lotus,1,3,20,31.75,<TIMESTAMP>
ord776,S80756,Lotus,2,2,20,31.75,<TIMESTAMP>
ord986,S80960,Lotus,1,2,10,31.75,<TIMESTAMP>
ord943,S80917,Lotus,2,2,10,31.75,<TIMESTAMP>
ord988,S80962,Lotus,1,0,60,31.50,<TIMESTAMP>
ord989,S80963,Lotus,2,2,60,31.50,<TIMESTAMP>
ord980,S80954,Lotus,1,3,60,31.50,<TIMESTAMP>
ord990,S80964,Tulip,2,0,100,36.75,<TIMESTAMP>
ord991,S80965,Tulip,1,3,100,36.75,<TIMESTAMP>
ord990,S80964,Tulip,2,2,100,36.75,<TIMESTAMP>
ord991,S80965,Tulip,1,2,30,37.00,<TIMESTAMP>
ord782,S80762,Tulip,2,3,30,37.00,<TIMESTAMP>
ord993,S80966,Tulip,2,0,10,37.00,<TIMESTAMP>
ord994,S80967,Tulip,2,0,20,37.25,<TIMESTAMP>
ord995,S80968,Tulip,1,0,90,36.25,<TIMESTAMP>
ord996,S80969,Tulip,2,3,90,36.25,<TIMESTAMP>
ord995,S80968,Tulip,1,2,90,36.25,<TIMESTAMP>
ord998,S80971,Tulip,1,2,10,36.00,<TIMESTAMP>
ord996,S80969,Tulip,2,2,10,36.00,<TIMESTAMP>
ord999,S80972,Orchid,1,0,50,44.75,<TIMESTAMP>
ord1000,S80973,Orchid,2,2,50,45.75,<TIMESTAMP>
ord914,S80890,Orchid,1,2,50,45.75,<TIMESTAMP>
ord1001,S80974,Rose,1,0,70,43.00,<TIMESTAMP>
ord1002,S80975,Rose,1,0,70,43.00,<TIMESTAMP>
ord1004,S80977,Rose,2,3,10,43.00,<TIMESTAMP>
ord888,S80865,Rose,1,2,10,43.00,<TIMESTAMP>
ord1004,S80977,Rose,2,2,80,43.00,<TIMESTAMP>
ord964,S80938,Rose,1,3,80,43.00,<TIMESTAMP>
ord1005,S80978,Rose,2,3,20,43.00,<TIMESTAMP>
ord964,S80938,Rose,1,2,20,43.00,<TIMESTAMP>
ord1005,S80978,Rose,2,2,30,43.00,<TIMESTAMP>
ord1001,S80974,Rose,1,3,30,43.00,<TIMESTAMP>
ord1006,S80979,Rose,2,0,30,44.00,<TIMESTAMP>
ord1007,S80980,Rose,1,2,10,44.00,<TIMESTAMP>
ord1006,S80979,Rose,2,3,10,44.00,<TIMESTAMP>
ord1008,S80981,Rose,1,2,20,44.00,<TIMESTAMP>
ord1006,S80979,Rose,2,2,20,44.00,<TIMESTAMP>
ord1009,S80982,Lavender,1,0,50,24.75,<TIMESTAMP>
ord1010,S80983,Lavender,2,2,50,25.25,<TIMESTAMP>
ord938,S80913,Lavender,1,3,50,25.25,<TIMESTAMP>
ord1011,S80984,Lavender,1,2,50,26.25,<TIMESTAMP>
ord476,S80464,Lavender,2,2,50,26.25,<TIMESTAMP>
ord1013,S80986,Lavender,1,0,60,25.75,<TIMESTAMP>
ord1014,S80987,Lavender,1,0,80,25.25,<TIMESTAMP>
ord1015,S80988,Lavender,2,3,60,25.75,<TIMESTAMP>
ord1013,S80986,Lavender,1,2,60,25.75,<TIMESTAMP>
ord1015,S80988,Lavender,2,3,10,25.25,<TIMESTAMP>
ord938,S80913,Lavender,1,2,10,25.25,<TIMESTAMP>
ord1015,S80988,Lavender,2,3,80,25.25,<TIMESTAMP>
ord1014,S80987,Lavender,1,2,80,25.25,<TIMESTAMP>
ord1016,S80989,Lavender,2,0,20,25.25,<TIMESTAMP>
ord1018,S80991,Lavender,2,0,40,26.50,<TIMESTAMP>
ord1019,S80992,Lavender,1,3,20,25.25,<TIMESTAMP>
ord1015,S80988,Lavender,2,2,20,25.25,<TIMESTAMP>
ord1019,S80992,Lavender,1,3,20,25.25,<TIMESTAMP>
ord1016,S80989,Lavender,2,2,20,25.25,<TIMESTAMP>
ord1019,S80992,Lavender,1,2,20,26.50,<TIMESTAMP>
ord1018,S80991,Lavender,2,3,20,26.50,<TIMESTAMP>
ord1020,S80993,Lavender,2,0,20,26.25,<TIMESTAMP>
ord1021,S80994,Lotus,2,3,20,31.50,<TIMESTAMP>
ord980,S80954,Lotus,1,2,20,31.50,<TIMESTAMP>
ord1021,S80994,Lotus,2,2,60,31.50,<TIMESTAMP>
ord981,S80955,Lotus,1,3,60,31.50,<TIMESTAMP>
ord1022,S80995,Lotus,1,3,30,32.00,<TIMESTAMP>
ord944,S80918,Lotus,2,2,30,32.00,<TIMESTAMP>
ord1022,S80995,Lotus,1,3,70,32.00,<TIMESTAMP>
ord985,S80959,Lotus,2,2,70,32.00,<TIMESTAMP>
